"V1.1","V1.2","V1.3","V1.4","V1.5","V1.6","V1.7","V1.8","V1.9","V1.10","V2.1","V2.2","V2.3","V2.4","V2.5","V2.6","V2.7","V2.8","V2.9","V2.10","y0","y1","t","prob_t","y","prob_t_pred_log","prob_t_pred_tree"
0,0,0,0,0,0,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.332276953889974,0.37195251096334,0,0.5,0.332276953889974,0.524608800142864,0.534
0,0,0,0,0,0,0,0,1,1,0,0,1,1,1,1,1,1,1,1,0.414091078613583,0.490291336305912,0,0.5,0.414091078613583,0.530762081815383,0.534
0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.542088055426687,0.540171459273448,0,0.5,0.542088055426687,0.539238300793654,0.534
0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.562329016962908,0.535197933513091,1,0.5,0.535197933513091,0.460396408665586,0.466
0,0,0,0,0,0,0,0,1,1,0,0,0,1,1,1,1,1,1,1,0.46930201013883,0.516097642128088,1,0.5,0.516097642128088,0.467032755551365,0.466
1,1,1,1,1,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.43267640416557,0.336878688961351,1,0.5,0.336878688961351,0.470475039559496,0.466
0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.586583642834336,0.602069988368011,1,0.5,0.602069988368011,0.457784978530094,0.466
0,0,0,0,0,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.348135224070813,0.397773050897523,1,0.5,0.397773050897523,0.472672062113168,0.466
0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,1,1,1,1,0.482908635278558,0.558728774757612,0,0.5,0.482908635278558,0.534261512212978,0.534
0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.636003290234431,0.611620761685034,1,0.5,0.611620761685034,0.45633470662881,0.466
0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0.493023963267883,0.4941005585116,0,0.5,0.493023963267883,0.535090863511826,0.534
0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.261231162550632,0.206151134743053,1,0.5,0.206151134743053,0.480818703413875,0.466
0,0,0,1,1,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.408741299395533,0.415624664097906,0,0.5,0.408741299395533,0.530392747352391,0.534
0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.235738538305998,0.219271635088954,0,0.5,0.235738538305998,0.518671375002032,0.534
0,0,0,0,0,0,0,1,1,1,0,0,1,1,1,1,1,1,1,1,0.412647052392994,0.433805782601691,0,0.5,0.412647052392994,0.529204085575881,0.534
0,0,0,0,0,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.292751171446915,0.346066942448429,1,0.5,0.346066942448429,0.476584446873188,0.466
0,0,0,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.371134245468376,0.356902796361787,0,0.5,0.371134245468376,0.525010695819105,0.534
0,0,0,0,0,0,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.369310941982636,0.395281221591139,1,0.5,0.395281221591139,0.472623445822221,0.466
0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,1,1,1,1,0.455547130860008,0.525198838641914,0,0.5,0.455547130860008,0.533046102336665,0.534
0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.685386020284487,0.608006482757252,1,0.5,0.608006482757252,0.453627273448545,0.466
0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0.512375983853598,0.522439693617901,1,0.5,0.522439693617901,0.464195924310395,0.466
0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.240554110320114,0.276209701525933,1,0.5,0.276209701525933,0.480880351622315,0.466
0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.189080665656984,0.158941585466889,1,0.5,0.158941585466889,0.485117254617975,0.466
1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.324474549368163,0.241500609258005,0,0.5,0.324474549368163,0.522658869473365,0.534
0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0.715348660847279,0.739824742585105,0,0.5,0.715348660847279,0.54940235895045,0.534
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0.750154126483266,0.769715232567663,0,0.5,0.750154126483266,0.551292767173568,0.534
0,0,0,0,0,0,0,0,1,1,0,1,1,1,1,1,1,1,1,1,0.406617642870271,0.445699315308273,0,0.5,0.406617642870271,0.528810013247551,0.534
0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.558152683052596,0.478914580128306,0,0.5,0.558152683052596,0.538309409676596,0.534
0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.621580626625598,0.563126076927993,0,0.5,0.621580626625598,0.543221495964612,0.534
0,0,0,0,0,0,0,0,0,1,0,1,1,1,1,1,1,1,1,1,0.375745610224983,0.500036573339288,0,0.5,0.375745610224983,0.528780885376401,0.534
0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,0.288060477453243,0.332851406298881,0,0.5,0.288060477453243,0.520440832001666,0.534
0,0,0,0,0,0,0,1,1,1,0,1,1,1,1,1,1,1,1,1,0.373790014875458,0.431731360001034,1,0.5,0.431731360001034,0.472922256743129,0.466
0,0,0,0,0,0,0,0,0,1,0,0,1,1,1,1,1,1,1,1,0.451433111183778,0.540774733554964,1,0.5,0.540774733554964,0.467890128338917,0.466
0,1,1,1,1,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.381169269726259,0.305910128508719,1,0.5,0.305910128508719,0.472928912530296,0.466
0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.683254993740063,0.634587010054851,0,0.5,0.683254993740063,0.548474939164658,0.534
0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0.451845937145773,0.422728801339764,1,0.5,0.422728801339764,0.467381389216816,0.466
0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0.474210431613998,0.450095875046103,1,0.5,0.450095875046103,0.465861374296767,0.466
0,1,1,1,1,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.414125526768349,0.360457026491791,0,0.5,0.414125526768349,0.53037854081105,0.534
0,0,0,0,0,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.370805821528771,0.38486086234164,0,0.5,0.370805821528771,0.527208700350693,0.534
0,0,0,0,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.352995582654165,0.332006904328887,0,0.5,0.352995582654165,0.525109975890265,0.534
0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.648445093483205,0.543246660918098,1,0.5,0.543246660918098,0.455875086828421,0.466
0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,1,1,1,1,0.498391822240189,0.576029400694647,0,0.5,0.498391822240189,0.535659846960202,0.534
0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.53188920601602,0.525987640961122,0,0.5,0.53188920601602,0.537129332417181,0.534
1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.24212048586382,0.146275452749752,1,0.5,0.146275452749752,0.481979177743281,0.466
0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.575894838039769,0.514021008066752,0,0.5,0.575894838039769,0.540097523098336,0.534
1,1,1,1,1,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.345186063697044,0.211795388920831,0,0.5,0.345186063697044,0.523514454013856,0.534
0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0.492550244006268,0.487901286630084,0,0.5,0.492550244006268,0.535196215561664,0.534
0,0,0,0,0,0,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.495448817867928,0.481544161974891,1,0.5,0.481544161974891,0.466385649417848,0.466
0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.20870080972576,0.200399926009766,1,0.5,0.200399926009766,0.48462358842077,0.466
0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.656175531454028,0.613401888907989,0,0.5,0.656175531454028,0.544544628483782,0.534
0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.613222001605524,0.613056017798809,1,0.5,0.613056017798809,0.45682384208313,0.466
0,0,0,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.362537269564748,0.33724487718958,1,0.5,0.33724487718958,0.473901278765006,0.466
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,1,1,1,0.530685289885335,0.592316995511132,1,0.5,0.592316995511132,0.46164797873808,0.466
0,0,0,0,0,0,0,0,0,1,0,1,1,1,1,1,1,1,1,1,0.407197294602848,0.520899010128859,0,0.5,0.407197294602848,0.529484453969633,0.534
0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,1,1,1,0.61505680372635,0.602090827729981,0,0.5,0.61505680372635,0.542683241788679,0.534
0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,1,1,0.59409019848048,0.627716349104672,0,0.5,0.59409019848048,0.541678892552586,0.534
0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,0.248501948080293,0.411211644125777,1,0.5,0.411211644125777,0.479754131018741,0.466
0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.27796291846822,0.31288260985234,0,0.5,0.27796291846822,0.520871143490244,0.534
0,0,0,0,0,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.367207660257272,0.404731440985062,0,0.5,0.367207660257272,0.527129304918999,0.534
1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0.441588349040929,0.336308303226756,0,0.5,0.441588349040929,0.530877199172224,0.534
0,0,0,0,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.32001492180513,0.345795945364841,0,0.5,0.32001492180513,0.523832759623484,0.534
0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.545934542572671,0.484307272733524,1,0.5,0.484307272733524,0.461897131412204,0.466
0,0,0,0,1,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.453447318250959,0.447740299033367,0,0.5,0.453447318250959,0.532491842354308,0.534
0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0.500897499542438,0.49820297237503,1,0.5,0.49820297237503,0.465500153807719,0.466
0,0,0,0,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.383185216590203,0.355967912424048,0,0.5,0.383185216590203,0.52594213073423,0.534
0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.534436773122127,0.493414506565816,0,0.5,0.534436773122127,0.538167964882524,0.534
1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0.406894011813586,0.286493405463777,1,0.5,0.286493405463777,0.470499346055376,0.466
0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,1,1,1,1,0.494781372945209,0.56126582202869,0,0.5,0.494781372945209,0.536782034666692,0.534
0,0,0,0,0,0,0,1,1,1,0,0,0,0,1,1,1,1,1,1,0.487355070483462,0.511313561933788,1,0.5,0.511313561933788,0.465785544534794,0.466
1,1,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.328323032811362,0.227876713810159,0,0.5,0.328323032811362,0.524189063345864,0.534
0,0,0,0,0,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.295362792985169,0.342023117423168,0,0.5,0.295362792985169,0.523734287532458,0.534
0,0,0,0,0,0,0,0,0,1,0,1,1,1,1,1,1,1,1,1,0.377244723597048,0.496300148357306,0,0.5,0.377244723597048,0.52913890425151,0.534
0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,0.255835906215564,0.381375527108536,0,0.5,0.255835906215564,0.519748669711433,0.534
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,1,1,0.608065996860587,0.704189280176784,0,0.5,0.608065996860587,0.542732194292351,0.534
0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.566951907825456,0.504080920138011,1,0.5,0.504080920138011,0.460839734398242,0.466
0,0,0,0,0,0,0,0,1,1,0,1,1,1,1,1,1,1,1,1,0.352708858750708,0.422182997518551,1,0.5,0.422182997518551,0.473307154029175,0.466
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,1,0.620197410330645,0.647259945964354,0,0.5,0.620197410330645,0.542808433604436,0.534
0,0,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.339639995478891,0.305869243808491,1,0.5,0.305869243808491,0.474669640433514,0.466
0,0,0,0,0,0,0,1,1,1,0,0,0,1,1,1,1,1,1,1,0.469607351336812,0.496694212785182,0,0.5,0.469607351336812,0.532618153898772,0.534
0,0,0,0,0,0,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.411953369918701,0.451635274008442,1,0.5,0.451635274008442,0.469230013643153,0.466
0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,0.18334619677681,0.278996092739955,1,0.5,0.278996092739955,0.485047701804601,0.466
0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.563028131104818,0.54615718863806,0,0.5,0.563028131104818,0.538353812611323,0.534
0,0,0,0,1,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.501361666555132,0.444735280391288,0,0.5,0.501361666555132,0.532268802189059,0.534
0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.540794577170727,0.55148346883811,0,0.5,0.540794577170727,0.537636975665867,0.534
0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.751729021540128,0.660826477782796,1,0.5,0.660826477782796,0.448423027065284,0.466
0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,1,1,1,1,0.543876653592921,0.546995129742861,0,0.5,0.543876653592921,0.53663130650993,0.534
0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.748030853480725,0.649858722424993,1,0.5,0.649858722424993,0.450043838095305,0.466
0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.540995685360411,0.543369047921668,1,0.5,0.543369047921668,0.461482124246331,0.466
0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.591279673621778,0.590430176107049,1,0.5,0.590430176107049,0.458227955258294,0.466
0,0,0,0,0,0,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.358212649155402,0.408568299952573,1,0.5,0.408568299952573,0.472636428607969,0.466
0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.53528381351014,0.468746023036593,0,0.5,0.53528381351014,0.536616316996102,0.534
0,0,0,0,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.390511552340089,0.383830913562958,1,0.5,0.383830913562958,0.47236020303207,0.466
0,0,0,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.40111405228899,0.367988087347253,0,0.5,0.40111405228899,0.527469732166637,0.534
0,0,0,0,0,0,0,1,1,1,0,0,0,1,1,1,1,1,1,1,0.437218171296802,0.472359047638359,1,0.5,0.472359047638359,0.468572916503122,0.466
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,1,1,1,0.563713674964531,0.659626476617879,1,0.5,0.659626476617879,0.460221094282265,0.466
0,0,0,0,0,0,0,1,1,1,0,0,1,1,1,1,1,1,1,1,0.408040762447186,0.448670214345425,0,0.5,0.408040762447186,0.530360404459151,0.534
0,1,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.351973283743144,0.29826171928385,1,0.5,0.29826171928385,0.474275410889437,0.466
0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.632074888119257,0.526641369725344,1,0.5,0.526641369725344,0.457756555500768,0.466
0,0,0,0,0,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.443867220928031,0.452019214794383,0,0.5,0.443867220928031,0.531416158478201,0.534
0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,0.335719843204578,0.408205744995534,0,0.5,0.335719843204578,0.524619169721172,0.534
0,0,0,0,0,0,0,0,0,1,0,1,1,1,1,1,1,1,1,1,0.381258529665402,0.472791632744794,1,0.5,0.472791632744794,0.473018222302266,0.466
0,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.297997856306076,0.238921622487673,1,0.5,0.238921622487673,0.478526983196734,0.466
0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.548627320272767,0.51994609236506,0,0.5,0.548627320272767,0.538710275038916,0.534
0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0.487007478960441,0.512537564246672,1,0.5,0.512537564246672,0.463869269661714,0.466
0,0,0,0,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.343163910509588,0.317134708311578,0,0.5,0.343163910509588,0.523019750756498,0.534
0,1,1,1,1,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.374212893740828,0.336275061313407,0,0.5,0.374212893740828,0.527717604664533,0.534
0,0,0,0,0,0,0,1,1,1,0,0,0,0,1,1,1,1,1,1,0.492170396020738,0.525049006527626,0,0.5,0.492170396020738,0.534739626710769,0.534
1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.548600682101343,0.423367580835506,1,0.5,0.423367580835506,0.463095016988175,0.466
0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0.766866191993543,0.732387999634751,1,0.5,0.732387999634751,0.448943589503988,0.466
1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.539539877026149,0.451886477851065,1,0.5,0.451886477851065,0.462112692548734,0.466
0,0,0,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.368327937257712,0.347207632908836,0,0.5,0.368327937257712,0.526085622678461,0.534
0,0,0,0,1,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.441693563218404,0.437113414306603,0,0.5,0.441693563218404,0.531662533793251,0.534
0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.171146981724962,0.204658136672043,1,0.5,0.204658136672043,0.485278049365292,0.466
0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.227388662092605,0.266361163309618,0,0.5,0.227388662092605,0.518606962965416,0.534
0,0,0,0,0,0,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.33730291914629,0.399994392677591,1,0.5,0.399994392677591,0.474203501374552,0.466
0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,0.296785063345809,0.387355442889672,0,0.5,0.296785063345809,0.523005948928424,0.534
0,0,0,0,0,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.460866891419307,0.474995351523359,1,0.5,0.474995351523359,0.466483618936937,0.466
0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.65059301354975,0.579397218379931,1,0.5,0.579397218379931,0.454589863810583,0.466
0,0,1,1,1,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.386300363520654,0.365755304989066,0,0.5,0.386300363520654,0.52891782091966,0.534
0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,1,1,1,0.589024627452655,0.596538772966529,1,0.5,0.596538772966529,0.457952494933255,0.466
0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.571694142358446,0.512654785738954,0,0.5,0.571694142358446,0.53890719384752,0.534
1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.563871277770332,0.46147485701234,1,0.5,0.46147485701234,0.461144355759549,0.466
0,0,0,0,0,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.339504183047033,0.342426455597219,1,0.5,0.342426455597219,0.475500983014109,0.466
0,0,0,0,0,0,0,0,1,1,0,1,1,1,1,1,1,1,1,1,0.356246186623809,0.415681067959505,1,0.5,0.415681067959505,0.474070279256337,0.466
0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.69245630131134,0.687564303324599,0,0.5,0.69245630131134,0.548773617894472,0.534
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0.733962460295288,0.78926641015949,0,0.5,0.733962460295288,0.550576844360399,0.534
0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,1,1,1,1,0.55255268221099,0.661231163765206,0,0.5,0.55255268221099,0.53879853236964,0.534
0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,1,1,1,1,0.520238633427301,0.530127237355078,0,0.5,0.520238633427301,0.536406656332857,0.534
0,0,0,0,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.385942694279112,0.404444431261118,1,0.5,0.404444431261118,0.470958042232854,0.466
0,0,0,0,0,0,0,0,1,1,0,1,1,1,1,1,1,1,1,1,0.357824275831091,0.418867902718987,1,0.5,0.418867902718987,0.473720222817078,0.466
0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,1,1,1,0.640901058122587,0.629260091701724,0,0.5,0.640901058122587,0.542112008674403,0.534
0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,0.364192234705342,0.47143483816721,1,0.5,0.47143483816721,0.473601484417665,0.466
0,0,0,0,0,0,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.446754508159516,0.45105663801702,1,0.5,0.45105663801702,0.468881210458008,0.466
0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.280199153603359,0.32245358412241,1,0.5,0.32245358412241,0.477933885040556,0.466
0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,1,1,0.59771672524566,0.610401094229409,0,0.5,0.59771672524566,0.542529428866161,0.534
0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.245397420469056,0.289464350430379,0,0.5,0.245397420469056,0.518868455962065,0.534
0,0,0,0,0,0,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.336362236813674,0.402363959580202,1,0.5,0.402363959580202,0.473908172124649,0.466
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,1,1,1,0.528689986817762,0.589867244977985,0,0.5,0.528689986817762,0.538132552165576,0.534
0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.555454838160972,0.456005469032011,0,0.5,0.555454838160972,0.537572550523006,0.534
0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.211405026630669,0.23123997078211,1,0.5,0.23123997078211,0.483740381279498,0.466
0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.662359008254207,0.601554892491933,0,0.5,0.662359008254207,0.545873894890558,0.534
0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.595152820654454,0.53915444491878,0,0.5,0.595152820654454,0.542979502195613,0.534
0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.5813565023986,0.557208288437765,1,0.5,0.557208288437765,0.459180802532671,0.466
0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.50165162376896,0.461522247350012,0,0.5,0.50165162376896,0.535358135344372,0.534
0,0,0,0,0,0,0,1,1,1,0,0,0,1,1,1,1,1,1,1,0.478614861494857,0.489704503711916,1,0.5,0.489704503711916,0.467429783458464,0.466
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,1,1,1,0.517531760527768,0.565453404408534,1,0.5,0.565453404408534,0.462821707456755,0.466
0,0,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.370292365487089,0.360822686392292,0,0.5,0.370292365487089,0.527811010526478,0.534
0,0,0,0,0,0,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.481164500125529,0.478339576168044,1,0.5,0.478339576168044,0.466494397245759,0.466
0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.63993898043607,0.635187616208181,0,0.5,0.63993898043607,0.545002837191517,0.534
0,1,1,1,1,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.379152834100301,0.340515531494901,0,0.5,0.379152834100301,0.527520327278954,0.534
0,0,0,0,0,0,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.380262771237401,0.425351286189032,1,0.5,0.425351286189032,0.471287468245027,0.466
0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.54401306495268,0.46308624032692,0,0.5,0.54401306495268,0.537690817206641,0.534
0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.271547751266893,0.229247350047117,0,0.5,0.271547751266893,0.519524681945053,0.534
1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0.425807322212909,0.345820613027751,0,0.5,0.425807322212909,0.529646715706461,0.534
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,1,0.634482263663407,0.684103473194641,1,0.5,0.684103473194641,0.455286952747872,0.466
0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.561394477035376,0.526449095214896,1,0.5,0.526449095214896,0.461013376641672,0.466
0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0.491763542465082,0.442752417789816,0,0.5,0.491763542465082,0.534130669662689,0.534
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,1,1,1,0.538959736206694,0.604299630293017,0,0.5,0.538959736206694,0.538922542351902,0.534
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,1,1,1,0.567137933651175,0.663461220407396,0,0.5,0.567137933651175,0.540740912190104,0.534
0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.490022986379269,0.44989180004541,1,0.5,0.44989180004541,0.465481834400586,0.466
0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.523351049778356,0.431806482250701,1,0.5,0.431806482250701,0.46453383153499,0.466
0,0,0,0,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.392018396371112,0.388518304879618,1,0.5,0.388518304879618,0.471743113613198,0.466
1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.0960378723513101,0.0759253752802352,0,0.5,0.0960378723513101,0.509865033893541,0.534
0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.28565435973848,0.273207522921314,1,0.5,0.273207522921314,0.478802121628763,0.466
0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0.487537867256759,0.466952891866514,0,0.5,0.487537867256759,0.533953284222752,0.534
0,0,1,1,1,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.444461991492091,0.396661514094667,0,0.5,0.444461991492091,0.530739342615476,0.534
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0.763698980568323,0.798476516720759,0,0.5,0.763698980568323,0.55246664607009,0.534
0,0,0,0,0,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.325604810912035,0.370762743525119,0,0.5,0.325604810912035,0.524671571280203,0.534
0,0,0,0,0,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.409806273794782,0.402013236505363,1,0.5,0.402013236505363,0.471042644121407,0.466
